index,target
0,1
1,0
2,3
3,1
4,4
5,1
6,1
7,1
8,4
9,4
10,1
11,1
12,0
13,2
14,4
15,3
16,1
17,4
18,4
19,4
20,1
21,0
22,1
23,0
24,1
25,4
26,4
27,0
28,4
29,0
30,1
31,3
32,0
33,0
34,0
35,4
36,4
37,2
38,3
39,0
40,0
41,0
42,0
43,4
44,4
45,4
46,4
47,2
48,1
49,4
50,0
51,1
52,1
53,0
54,1
55,1
56,4
57,1
58,2
59,4
60,1
61,4
62,0
63,0
64,2
65,1
66,1
67,1
68,1
69,4
70,4
71,4
72,1
73,4
74,4
75,0
76,3
77,4
78,0
79,4
80,2
81,4
82,1
83,2
84,4
85,4
86,0
87,0
88,0
89,2
90,0
91,1
92,1
93,4
94,0
95,1
96,1
97,2
98,2
99,0
100,4
101,1
102,1
103,2
104,4
105,3
106,1
107,0
108,3
109,1
110,2
111,4
112,0
113,3
114,4
115,1
116,4
117,0
118,1
119,1
120,1
121,0
122,0
123,3
124,3
125,1
126,4
127,0
128,1
129,0
130,3
131,0
132,0
133,4
134,0
135,1
136,4
137,0
138,2
139,3
140,4
141,4
142,2
143,1
144,4
145,1
146,1
147,1
148,1
149,2
150,1
151,2
152,0
153,4
154,3
155,1
156,2
157,1
158,0
159,4
160,2
161,2
162,1
163,1
164,1
165,4
166,4
167,2
168,1
169,4
170,0
171,0
172,0
173,4
174,2
175,0
176,1
177,0
178,4
179,3
180,0
181,4
182,2
183,1
184,4
185,1
186,4
187,2
188,0
189,1
190,0
191,1
192,1
193,1
194,4
195,4
196,0
197,1
198,2
199,1
200,1
201,0
202,2
203,0
204,1
205,0
206,1
207,1
208,1
209,0
210,3
211,2
212,0
213,2
214,1
215,2
216,1
217,0
218,0
219,0
220,0
221,4
222,0
223,0
224,0
225,0
226,1
227,4
228,0
229,0
230,0
231,4
232,1
233,0
234,0
235,0
236,1
237,2
238,4
239,1
240,0
241,1
242,4
243,1
244,1
245,2
246,3
247,1
248,3
249,1
250,1
251,1
252,1
253,4
254,1
255,4
256,3
257,1
258,2
259,1
260,1
261,4
262,2
263,0
264,1
265,4
266,1
267,0
268,0
269,2
270,4
271,3
272,2
273,2
274,0
275,2
276,0
277,0
278,4
279,3
280,1
281,4
282,0
283,1
284,4
285,4
286,3
287,1
288,1
289,1
290,2
291,4
292,1
293,1
294,0
295,1
296,2
297,0
298,4
299,4
300,4
301,1
302,1
303,1
304,0
305,4
306,2
307,1
308,1
309,1
310,0
311,3
312,3
313,4
314,1
315,3
316,2
317,3
318,1
319,0
320,1
321,2
322,4
323,3
324,1
325,0
326,0
327,0
328,0
329,1
330,4
331,3
332,1
333,1
334,0
335,0
336,1
337,1
338,0
339,1
340,2
341,4
342,4
343,2
344,1
345,1
346,4
347,0
348,1
349,0
350,0
351,4
352,0
353,0
354,2
355,1
356,1
357,0
358,1
359,2
360,1
361,4
362,4
363,0
364,0
365,3
366,1
367,4
368,2
369,1
370,4
371,0
372,4
373,0
374,0
375,1
376,1
377,1
378,1
379,4
380,2
381,1
382,0
383,0
384,4
385,0
386,4
387,0
388,4
389,1
390,4
391,1
392,0
393,3
394,4
395,4
396,1
397,0
398,1
399,4
400,1
401,1
402,1
403,1
404,1
405,2
406,2
407,4
408,1
409,0
410,2
411,4
412,0
413,4
414,1
415,2
416,1
417,3
418,4
419,3
420,4
421,2
422,1
423,2
424,0
425,1
426,2
427,1
428,2
429,1
430,4
431,1
432,0
433,1
434,2
435,4
436,2
437,3
438,1
439,1
440,0
441,4
442,1
443,1
444,1
445,0
446,1
447,1
448,3
449,3
450,1
451,0
452,4
453,4
454,0
455,1
456,0
457,1
458,0
459,2
460,2
461,0
462,3
463,1
464,2
465,0
466,0
467,4
468,2
469,0
470,0
471,2
472,3
473,4
474,1
475,4
476,0
477,4
478,1
479,1
480,1
481,3
482,4
483,3
484,4
485,0
486,1
487,3
488,1
489,4
490,1
491,1
492,4
493,0
494,0
495,1
496,1
497,2
498,0
499,1
500,0
501,1
502,1
503,1
504,2
505,0
506,1
507,1
508,0
509,2
510,4
511,1
512,4
513,1
514,3
515,0
516,4
517,0
518,0
519,1
520,1
521,4
522,1
523,2
524,1
525,1
526,2
527,1
528,0
529,0
530,2
531,4
532,0
533,1
534,0
535,1
536,4
537,2
538,4
539,1
540,1
541,1
542,3
543,4
544,1
545,1
546,1
547,4
548,3
549,4
550,0
551,4
552,1
553,1
554,4
555,0
556,2
557,1
558,2
559,2
560,3
561,1
562,4
563,4
564,4
565,2
566,4
567,1
568,0
569,1
570,1
571,1
572,1
573,1
574,0
575,4
576,4
577,0
578,1
579,1
580,3
581,4
582,3
583,4
584,1
585,1
586,4
587,1
588,0
589,4
590,3
591,1
592,0
593,0
594,4
595,4
596,0
597,4
598,4
599,1
600,1
601,4
602,2
603,1
604,4
605,1
606,0
607,1
608,1
609,3
610,4
611,1
612,4
613,0
614,0
615,3
616,4
617,0
618,1
619,0
620,3
621,1
622,2
623,4
624,3
625,0
626,0
627,0
628,3
629,2
630,1
631,4
632,1
633,3
634,3
635,3
636,1
637,0
638,4
639,2
640,2
641,1
642,0
643,4
644,1
645,1
646,0
647,2
648,0
649,4
650,1
651,2
652,2
653,1
654,3
655,2
656,1
657,1
658,1
659,0
660,1
661,4
662,0
663,4
664,0
665,4
666,1
667,1
668,2
669,2
670,0
671,3
672,0
673,3
674,0
675,4
676,0
677,1
678,0
679,4
680,2
681,4
682,1
683,3
684,0
685,2
686,4
687,0
688,1
689,1
690,0
691,4
692,1
693,2
694,3
695,1
696,4
697,2
698,0
699,0
700,1
701,2
702,4
703,0
704,4
705,1
706,1
707,4
708,1
709,1
710,2
711,0
712,0
713,1
714,3
715,4
716,0
717,2
718,0
719,1
720,3
721,4
722,4
723,4
724,1
725,1
726,1
727,0
728,0
729,4
730,3
731,4
732,0
733,3
734,4
735,1
736,0
737,4
738,1
739,0
740,0
741,1
742,0
743,0
744,0
745,1
746,4
747,4
748,1
749,4
750,4
751,0
752,4
753,1
754,1
755,1
756,1
757,2
758,0
759,0
760,4
761,2
762,1
763,4
764,1
765,4
766,0
767,0
768,4
769,4
770,4
771,1
772,3
773,1
774,1
775,2
776,3
777,2
778,0
779,1
780,1
781,1
782,2
783,2
784,1
785,0
786,4
787,3
788,4
789,1
790,1
791,4
792,1
793,3
794,4
795,3
796,4
797,4
798,1
799,2
800,1
801,1
802,0
803,4
804,1
805,0
806,4
807,1
808,4
809,4
810,2
811,0
812,1
813,2
814,1
815,1
816,1
817,0
818,0
819,1
820,1
821,3
822,0
823,4
824,1
825,4
826,1
827,4
828,4
829,0
830,4
831,0
832,0
833,1
834,1
835,0
836,4
837,3
838,2
839,1
840,2
841,0
842,0
843,4
844,3
845,0
846,0
847,1
848,1
849,2
850,4
851,0
852,2
853,2
854,0
855,1
856,0
857,3
858,2
859,1
860,4
861,3
862,0
863,0
864,1
865,0
866,1
867,0
868,1
869,0
870,1
871,0
872,0
873,4
874,4
875,1
876,4
877,0
878,1
879,2
880,0
881,3
882,0
883,0
884,3
885,1
886,1
887,1
888,1
889,0
890,2
891,2
892,0
893,4
894,2
895,0
896,4
897,2
898,1
899,0
900,1
901,1
902,4
903,1
904,4
905,3
906,1
907,2
908,0
909,0
910,2
911,4
912,1
913,0
914,4
915,4
916,2
917,1
918,0
919,2
920,0
921,2
922,1
923,3
924,2
925,3
926,1
927,2
928,3
929,4
930,2
931,2
932,4
933,3
934,2
935,0
936,4
937,1
938,1
939,0
940,4
941,0
942,3
943,0
944,0
945,4
946,4
947,0
948,1
949,2
950,4
951,3
952,3
953,2
954,1
955,1
956,3
957,2
958,4
959,0
960,1
961,4
962,2
963,2
964,4
965,1
966,1
967,2
968,1
969,1
970,0
971,1
972,4
973,3
974,4
975,0
976,2
977,0
978,3
979,0
980,4
981,0
982,3
983,2
984,2
985,4
986,1
987,3
988,2
989,2
990,1
991,0
992,4
993,2
994,1
995,1
996,4
997,0
998,0
999,0
1000,1
1001,4
1002,0
1003,4
1004,3
1005,3
1006,0
1007,1
1008,0
1009,1
1010,0
1011,0
1012,1
1013,1
1014,4
1015,4
1016,4
1017,3
1018,1
1019,4
1020,0
1021,4
1022,3
1023,0
1024,0
1025,1
1026,1
1027,1
1028,1
1029,0
1030,1
1031,0
1032,1
1033,0
1034,0
1035,0
1036,4
1037,1
1038,4
1039,1
1040,1
1041,2
1042,3
1043,4
1044,1
1045,1
1046,0
1047,2
1048,1
1049,1
1050,1
1051,2
1052,4
1053,3
1054,0
1055,0
1056,1
1057,1
1058,4
1059,1
1060,2
1061,1
1062,1
1063,1
1064,1
1065,2
1066,0
1067,0
1068,2
1069,3
1070,0
1071,0
1072,1
1073,2
1074,2
1075,1
1076,1
1077,0
1078,1
1079,1
1080,4
1081,0
1082,3
1083,4
1084,0
1085,4
1086,4
1087,4
1088,0
1089,2
1090,1
1091,3
1092,4
1093,0
1094,3
1095,2
1096,0
1097,4
1098,2
1099,1
1100,2
1101,2
1102,4
1103,2
1104,0
1105,1
1106,0
1107,2
1108,0
1109,2
1110,2
1111,2
1112,1
1113,0
1114,4
1115,0
1116,0
1117,4
1118,4
1119,2
1120,0
1121,0
1122,3
1123,1
1124,1
1125,2
1126,2
1127,2
1128,1
1129,4
1130,2
1131,0
1132,1
1133,0
1134,1
1135,1
1136,1
1137,2
1138,1
1139,4
1140,3
1141,0
1142,0
1143,4
1144,0
1145,4
1146,1
1147,2
1148,1
1149,1
1150,3
1151,1
1152,2
1153,0
1154,1
1155,0
1156,0
1157,4
1158,0
1159,0
1160,3
1161,0
1162,1
1163,1
1164,1
1165,0
1166,1
1167,0
1168,1
1169,1
1170,4
1171,1
1172,4
1173,0
1174,0
1175,1
1176,1
1177,1
1178,4
1179,1
1180,1
1181,4
1182,3
1183,1
1184,3
1185,4
1186,0
1187,0
1188,0
1189,0
1190,4
1191,4
1192,2
1193,1
1194,0
1195,0
1196,1
1197,4
1198,2
1199,4
1200,1
1201,3
1202,1
1203,1
1204,1
1205,0
1206,0
1207,1
1208,4
1209,0
1210,0
1211,2
1212,4
1213,1
1214,4
1215,1
1216,2
1217,1
1218,1
1219,1
1220,0
1221,4
1222,0
1223,1
1224,1
1225,0
1226,1
1227,0
1228,3
1229,0
1230,0
