index,target
0,1
1,0
2,1
3,0
4,0
5,0
6,1
7,1
8,0
9,0
10,1
11,1
12,1
13,1
14,0
15,0
16,0
17,1
18,1
19,0
20,0
21,1
22,0
23,1
24,0
25,0
26,0
27,0
28,0
29,1
30,0
31,0
32,1
33,1
34,1
35,0
36,1
37,0
38,0
39,0
40,0
41,0
42,1
43,0
44,0
45,1
46,0
47,1
48,1
49,0
50,0
51,0
52,0
53,0
54,1
55,1
56,0
57,0
58,1
59,0
60,0
61,0
62,0
63,0
64,0
65,1
66,1
67,1
68,1
69,0
70,0
71,0
72,1
73,0
74,1
75,1
76,0
77,0
78,0
79,0
80,1
81,1
82,1
83,1
84,1
85,0
86,0
87,0
88,0
89,0
90,1
91,0
92,1
93,0
94,1
95,1
96,1
97,1
98,1
99,0
100,0
101,1
102,1
103,0
104,0
105,0
106,0
107,1
108,1
109,0
110,0
111,1
112,1
113,1
114,1
115,0
116,0
117,1
118,0
119,0
120,1
121,0
122,1
123,1
124,1
125,0
126,0
127,1
128,1
129,0
130,0
131,1
132,0
133,1
134,1
135,1
136,0
137,1
138,0
139,1
140,1
141,1
142,0
143,0
144,1
145,0
146,1
147,1
148,1
149,1
150,0
151,0
152,1
153,0
154,0
155,1
156,0
157,1
158,0
159,1
160,0
161,1
162,0
163,0
164,0
165,1
166,0
167,0
168,0
169,0
170,0
171,0
172,1
173,1
174,1
175,0
176,1
177,0
178,1
179,0
180,1
181,0
182,1
183,0
184,0
185,0
186,1
187,0
188,1
189,0
190,0
191,0
192,1
193,0
194,0
195,0
196,1
197,1
198,0
199,1
200,0
201,0
202,0
203,1
204,0
205,0
206,0
207,1
208,1
209,1
210,1
211,1
212,0
213,0
214,1
215,0
216,1
217,0
218,0
219,1
220,1
221,0
222,1
223,0
224,0
225,0
226,0
227,1
228,1
229,0
230,0
231,0
232,1
233,0
234,0
235,1
236,0
237,1
238,0
239,1
240,1
241,0
242,1
243,0
244,1
245,1
246,0
247,0
248,1
249,1
250,0
251,1
252,0
253,1
254,0
255,0
256,0
257,1
258,0
259,1
260,1
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,1
269,0
270,0
271,0
272,1
273,0
274,0
275,0
276,0
277,0
278,0
279,1
280,1
281,1
282,1
283,1
284,1
285,0
286,1
287,1
288,1
289,0
290,0
291,0
292,0
293,1
294,0
295,0
296,0
297,1
298,1
299,0
300,1
301,1
302,0
303,1
304,0
305,0
306,0
307,1
308,0
309,0
310,0
311,0
312,0
313,1
314,0
315,1
316,1
317,1
318,0
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,0
327,1
328,1
329,0
330,0
331,1
332,1
333,1
334,1
335,0
336,1
337,0
338,0
339,0
340,0
341,0
342,0
343,1
344,0
345,0
346,1
347,1
348,0
349,1
350,1
351,1
352,0
353,0
354,1
355,0
356,0
357,1
358,0
359,1
360,1
361,0
362,0
363,1
364,1
365,0
366,1
367,0
368,0
369,0
370,1
371,0
372,1
373,0
374,0
375,0
376,1
377,0
378,0
379,0
380,0
381,1
382,0
383,0
384,1
385,1
386,1
387,0
388,0
389,0
390,0
391,0
392,1
393,1
394,0
395,0
396,0
397,0
398,1
399,0
400,0
401,0
402,0
403,1
404,0
405,0
406,0
407,1
408,0
409,0
410,1
411,1
412,1
413,0
414,1
415,0
416,1
417,0
418,0
419,1
420,1
421,0
422,0
423,0
424,0
425,0
426,0
427,1
428,1
429,1
430,0
431,1
432,1
433,1
434,0
435,1
436,0
437,1
438,0
439,1
440,1
441,1
442,1
443,1
444,0
445,0
446,0
447,1
448,1
449,1
450,1
451,0
452,0
453,1
454,1
455,1
456,1
457,0
458,1
459,1
460,0
461,0
462,1
463,0
464,0
465,1
466,0
467,1
468,1
469,0
470,1
471,0
472,0
473,1
474,1
475,0
476,0
477,0
478,1
479,0
480,1
481,1
482,0
483,0
484,1
485,0
486,1
487,1
488,1
489,0
490,0
491,0
492,1
493,1
494,0
495,1
496,1
497,0
498,1
499,0
500,1
501,1
502,1
503,1
504,0
505,0
506,1
507,1
508,1
509,0
510,1
511,0
512,1
513,1
514,1
515,0
516,0
517,0
518,0
519,1
520,0
521,1
522,0
523,1
524,0
525,0
526,0
527,1
528,0
529,0
530,0
531,0
532,1
533,0
534,1
535,0
536,1
537,0
538,0
539,1
540,0
541,1
542,0
543,1
544,1
545,1
546,0
547,1
548,1
549,1
550,1
551,1
552,1
553,0
554,1
555,0
556,1
557,0
558,1
559,0
560,1
561,0
562,0
563,0
564,0
565,0
566,0
567,1
568,1
569,0
570,0
571,1
572,1
573,0
574,1
575,0
576,1
577,0
578,1
579,1
580,0
581,0
582,0
583,1
584,0
585,1
586,1
587,0
588,1
589,1
590,1
591,0
592,1
593,0
594,1
595,1
596,1
597,1
598,1
599,0
600,1
601,0
602,1
603,0
604,1
605,0
606,0
607,0
608,1
609,0
610,0
611,1
612,0
613,0
614,1
615,1
616,0
617,1
618,1
619,0
620,1
621,1
622,0
623,0
624,1
625,1
626,0
627,1
628,0
629,0
630,1
631,0
632,1
633,1
634,1
635,0
636,0
637,0
638,1
639,1
640,1
641,1
642,1
643,1
644,1
645,1
646,1
647,0
648,1
649,1
650,0
651,0
652,1
653,1
654,0
655,1
656,0
657,1
658,0
659,0
660,0
661,1
662,0
663,0
664,0
665,0
666,1
667,0
668,0
669,1
670,0
671,0
672,1
673,0
674,1
675,1
676,1
677,0
678,1
679,1
680,1
681,0
682,1
683,1
684,1
685,0
686,0
687,0
688,0
689,0
690,0
691,1
692,0
693,0
694,0
695,0
696,1
697,0
698,1
699,1
700,1
701,0
702,1
703,0
704,0
705,1
706,0
707,0
708,0
709,1
710,0
711,1
712,0
713,0
714,0
715,1
716,0
717,0
718,1
719,0
720,0
721,0
722,0
723,1
724,0
725,0
726,1
727,1
728,0
729,0
730,0
731,1
732,0
733,1
734,0
735,1
736,0
737,0
738,1
739,1
740,1
741,1
742,1
743,1
744,0
745,1
746,1
747,0
748,0
749,1
750,0
751,0
752,0
753,0
754,1
755,0
756,1
757,0
758,0
759,1
760,0
761,0
762,0
763,1
764,0
765,1
766,1
767,1
768,1
769,0
770,0
771,0
772,1
773,0
774,0
775,1
776,0
777,0
778,1
779,1
780,0
781,0
782,1
783,1
784,1
785,1
786,0
787,0
788,1
789,0
790,0
791,1
792,0
793,1
794,1
795,0
796,0
797,0
798,0
799,1
800,1
801,0
802,0
803,1
804,1
805,0
806,0
807,1
808,1
809,1
810,1
811,0
812,0
813,1
814,0
815,0
816,0
817,0
818,1
819,1
820,0
821,1
822,1
823,0
824,1
825,1
826,1
827,1
828,1
829,0
830,0
831,0
832,1
833,1
834,0
835,1
836,1
837,1
838,1
839,0
840,1
841,0
842,0
843,0
844,0
845,0
846,1
847,0
848,1
849,0
850,0
851,1
852,0
853,0
854,1
855,0
856,0
857,0
858,0
859,0
860,0
861,1
862,1
863,0
864,0
865,0
866,0
867,1
868,1
869,0
870,1
871,1
872,1
873,1
874,1
875,1
876,1
877,0
878,0
879,0
880,1
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,1
889,0
890,0
891,0
892,1
893,0
894,0
895,0
896,1
897,1
898,1
899,0
900,0
901,0
902,1
903,0
904,1
905,1
906,0
907,0
908,1
909,0
910,1
911,1
912,1
913,1
914,0
915,1
916,0
917,0
918,0
919,0
920,0
921,1
922,0
923,1
924,0
925,0
926,0
927,0
928,0
929,0
930,1
931,1
932,1
933,1
934,0
935,0
936,0
937,1
938,0
939,0
940,1
941,1
942,0
943,1
944,0
945,0
946,1
947,1
948,0
949,1
950,0
951,1
952,0
953,0
954,0
955,0
956,0
957,0
958,1
959,1
960,0
961,0
962,1
963,1
964,1
965,0
966,1
967,0
968,1
969,0
970,0
971,1
972,0
973,1
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,1
982,0
983,0
984,1
985,1
986,0
987,0
988,1
989,1
990,0
991,0
992,0
993,0
994,0
995,1
996,0
997,1
998,0
999,1
1000,1
1001,0
1002,0
1003,0
1004,1
1005,1
1006,0
1007,1
1008,0
1009,1
1010,0
1011,0
1012,1
1013,1
1014,0
1015,0
1016,1
1017,1
1018,1
1019,0
1020,1
1021,1
1022,0
1023,0
1024,1
1025,1
1026,1
1027,1
1028,1
1029,0
1030,1
1031,1
1032,0
1033,1
1034,1
1035,0
1036,1
1037,1
1038,0
1039,0
1040,1
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,1
1049,0
1050,0
1051,1
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,1
1059,0
1060,1
1061,0
1062,0
1063,0
1064,0
1065,1
1066,1
1067,0
1068,0
1069,1
1070,0
1071,0
1072,1
1073,0
1074,1
1075,1
1076,0
1077,1
1078,1
1079,0
1080,1
1081,0
1082,1
1083,0
1084,0
1085,0
1086,0
1087,1
1088,0
1089,0
1090,1
1091,0
1092,0
1093,0
1094,1
1095,0
1096,0
1097,1
1098,0
1099,1
1100,1
1101,0
1102,1
1103,0
1104,1
1105,1
1106,0
1107,1
1108,1
1109,1
1110,0
1111,0
1112,0
1113,1
1114,1
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,1
1125,1
1126,0
1127,1
1128,1
1129,1
1130,0
1131,0
1132,1
1133,0
1134,0
1135,1
1136,1
1137,0
1138,1
1139,0
1140,0
1141,0
1142,0
1143,1
1144,1
1145,0
1146,0
1147,0
1148,1
1149,0
1150,1
1151,1
1152,1
1153,0
1154,1
1155,0
1156,0
1157,1
1158,0
1159,1
1160,1
1161,0
1162,1
1163,0
1164,0
1165,0
1166,1
1167,0
1168,0
1169,0
1170,0
1171,1
1172,0
1173,0
1174,0
1175,1
1176,0
1177,0
1178,1
1179,0
1180,0
1181,0
1182,1
1183,0
1184,1
1185,0
1186,0
1187,1
1188,0
1189,1
1190,1
1191,1
1192,1
1193,1
1194,0
1195,0
1196,1
1197,1
1198,1
1199,0
1200,1
1201,1
1202,0
1203,1
1204,1
1205,1
1206,0
1207,1
1208,0
1209,0
1210,1
1211,0
1212,0
1213,0
1214,1
1215,0
1216,1
1217,0
1218,0
1219,0
1220,0
1221,1
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,1
